Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
45734041,Ferox: Serás leyenda,Olivia Sterling,"Sterling, Olivia",,"=""846666579X""","=""9788466665797""",4.0,Ediciones B,Hardcover,440,2019,,,2021/09/21,,,read,,,,1,0
9594222,La caída de los gigantes,Ken Follett,"Follett, Ken",Anuvela,"=""8401337631""","=""9788401337635""",0,PLAZA & JANES,Hardcover,1024,2010,2005,,2022/02/07,currently-reading,currently-reading (#3),currently-reading,,,,1,0
50020766,El museo de los espejos,Luis Montero Manglano,"Manglano, Luis Montero",Alberto Mieza,"=""8401022274""","=""9788401022272""",3.0,Plaza & Janes,Paperback,512,2019,,2022/02/07,2022/01/30,,,read,"Buen libro, lleno de intriga. Me costó engancharme, ya que en el primer tercio todo ocurre demasiado despacio, aunque después mejora. Muy buen desarrollo de los personajes y una trama notable.",,,1,0
58603633,El cielo sobre el tejado,Nathacha Appanah,"Appanah, Nathacha",,"=""8420460362""","=""9788420460369""",4.0,ALFAGUARA,Paperback,128,2021,2019,,2022/01/31,,,read,"Tengo sentimientos encontrados con lo que respecta a esta novela. Por un lado, la lectura es ágil, aunque las referencias al pasado a veces despistan más que ayudan. Por otro, no es exactamente el tipo de libro que esperaba. No obstante, la historia narra a la perfección algo que desgraciadamente es más habitual de lo que nos gustaría en los tiempos que corren. Una familia desestructurada y las consecuencias que ello conlleva para los menores de edad. Lobo, tiene 17 años, una familia en la que no encaja y una hermana a la que hace tiempo que no ve. Un día decide coger el coche de su madre e ir en su busca, provocando un accidente de tráfico. A partir de ahí, nos encontramos con una historia en perspectiva desde el punto de vista de Fénix, la madre, Paloma, su hija y el propio Lobo.<br/>Si algo hace bien Natasha es narrar los distintos puntos de vista. En definitiva, una buena historia de la que aprender que no todo está perdido y que desgraciadamente nuestros actos y decisiones conllevan consecuencias importantes en lo que a nuestros hijs respecta.",,,1,0
58950532,Cuando tiene que suceder,Montse R.D.,"R.D., Montse",,"=""""","=""9798470151568""",5.0,Independently published,Paperback,296,2021,,2022/01/30,2022/01/30,,,read,"Con un estilo muy directo, Montse RD nos trae una lectura muy ágil, uno de esos libros que puedes leerte en una tarde casi sin darte cuenta. Como buena novela romántica, tiene su buena dosis de amor, intriga, desengaño, alegrías y llantos.<br/>Con unos protagonistas principales bien definidos y detallados, no está exento sin embargo de una subtrama que queda un tanto en el limbo, lo que da pie a que quizás en un futuro nos sorprenda con otra historia paralela. Me ha gustado mucho su estilo, con descripciones rápidas y precisas, sin que te hagan perder el hilo de la lectura.",,,1,0
59079949,Esas cosas que nos pesan,Occimorons,"Occimorons, Occimorons",,"=""8402426182""","=""9788402426185""",5.0,Ediciones B,Hardcover,128,2021,,,2022/01/30,,,read,"De forma sencilla, muestra la importancia de pedir ayuda, de reconocer que la salud mental es tanto o más importante que la física. Ojalá pronto dejemos prejuicios de lado y nos demos cuenta se su relevancia. Porque hoy en día, quien más quien menos, tiene piedras a sus espaldas de las que debe ser liberado.",,,1,0
58749239,El medallón de fuego,Carla Montero,"Montero, Carla",,"=""8401025990""","=""9788401025990""",5.0,Plaza & Janes,Hardcover,608,2021,2021,,2022/01/30,,,read,,,,1,0
59067037,La marca del agua,Montserrat Iglesias,"Iglesias, Montserrat",,"=""842641043X""","=""9788426410436""",4.0,Lumen,Paperback,272,2021,2021,,2021/10/20,,,read,"El título del libro me llamó la atención desde el principio y no dudé en hacerme con él. No me defraudó. Si bien es cierto que hubo un momento en el que la lectura perdió un tanto de interés, creo que fue más bien por mi momento anímico que por el libro en sí. <br/><br/>De una gran calidad literaria, Montserrat iglesias sorprende con una historia que muy probablemente pudo suceder en la España de la posguerra. Hontanar está a punto de caer bajo las aguas de un nuevo pantano y los habitantes abandonan sus hogares, algunos con la ilusión de una nueva vida, otros con el dolor de dejar atrás el pasado. <br/><br/>La marca del agua indica el momento en el que no puedes esperar más y tienes que marcharte, Marcos la descubre y va a avisar a su hermana, a la que se encuentra muerta. Decide llevarla al «pueblo nuevo», comenzando a rememorar su pasada, aquellas aventuras que le han llevado hasta ese momento en que todo parece acabarse para volver a empezar.<br/><br/>Una narrativa excelente y original la de Montserrat que a buen seguro cautivará a los lectores. Enhorabuena a la autora.",,,1,0
59109536,La selva de los malditos,Iván Paterna,"Paterna, Iván",,"=""""","=""9798451669563""",5.0,Independently published,Paperback,447,2021,,,2021/10/20,,,read,"Una de mis más gratas sorpresas al descubrir a autores autopublicados fue @ivanpaterna No se entiende que plumas como la syua no estén en una gran editorial, pero al menos tenemos la suerte de contar con su talento en @autoresconectados<br/>Tras leer El primero de su orden, esperé con mucha espectación la llegada de su segundo libro y no tardé en comprarlo en cuanto La selva de los malditos vio la luz. Desgraciadamente, tardé menos en leerlo que el mensajero en traerlo a la puerta de mi casa 😅<br/><br/>Cuando iba por mitad del libro, pensé «lo ha vuelto a hacer, lo ha vuelto a hacer...» ¡Y vaya si lo hizo!<br/><br/>Iván te mantiene enganchado de principio a fin y no solo eso, sino que cuando llegas a la última página te dan ganas de preguntarle: ¿A qué esperas para publicar a tercera parte?<br/><br/>Iván mezcla a la perfección la fantasía y el thriller, (aunque hay más de lo primero en La selva de los malditos) en una historia en la que Ángeles y demonios luchan por el control del mundo con la ayuda de los humanos para lograr su objetivo. Pero cuando parece que unos están a punto de triunfar, el bueno de Iván, decida dar un nuevo giro de tuerca y, de manera un tanto canalla, crear un trampantojo donde nada es lo que parece.<br/><br/>Si os gusta la fantasía, los thrillers o simplemente la buena literatura, no debéis dejar de leer La selva de los malditos. Eso sí, muy recomendable empezar por el principio y adentrarse en la Orden Lectorum con El primero de su orden.<br/><br/>@ivanpaterna ya estás tardando en publicar la tercera parte.",,,2,0
29070479,Trilogía de Trajano: Los asesinos del emperador / Circo Máximo / La legión perdida (Trajano #1-3),Santiago Posteguillo,"Posteguillo, Santiago",,"=""8408152653""","=""9788408152651""",5.0,Editorial Planeta,Kindle Edition,4220,2016,,,2021/09/21,,,read,Asombrosa la pluma de Santiago. Difícil quedarse con uno de sus libros. Sencillamente sublime,,,1,0
